id,lat,lon,distance_m
417883751137797,25.24230870090402,55.30485928058624,27.648393160517514
422678950546317,25.242269883436848,55.30484855175018,23.206437162576396
1037316951337214,25.242104909063016,55.304800271987915,4.3499030573909865
7879044885485323,25.24196419544953,55.30462861061096,19.212451224294995
1887044698480385,25.24245426629554,55.30490219593048,44.39321619683048
469408758768081,25.24200786520906,55.30440330505371,38.41353003747232
1908565949595844,25.242027273986068,55.30433893203735,44.50789996459084
851241033496883,25.242226213771445,55.30483782291412,18.256832302552446
1863705667407825,25.241973899841895,55.30445694923401,34.12346540914338
374107611700533,25.24239118798063,55.30488073825836,37.05572599698921
3719759198295136,25.241954491056376,55.304574966430664,24.249280280570684
1831263430714163,25.24203697837339,55.304306745529175,47.629427269543015
827604215891753,25.242070943722936,55.30477881431579,0.0
1122173849067926,25.242497935878987,55.30491828918457,49.50832614555948
7348605581915380,25.242046682759963,55.30476272106171,3.1460271189848075
1624362778316694,25.24196904764581,55.30449986457825,30.257529641378113
2593291010851326,25.242352370539805,55.3048700094223,32.60973681636077
827567645943799,25.242017569597948,55.30437111854553,41.43225965412117
252079437951395,25.2420224217921,55.30474126338959,6.585915910634386
754303840231858,25.241954491056376,55.304532051086426,27.993725281792194
300895386398224,25.242425153231196,55.30489146709442,40.98361226742669
3001571989979734,25.241973899841895,55.30466079711914,16.041658486299593
458681576723228,25.24200301301434,55.30471980571747,9.60622407780635
411174265059870,25.242143726582896,55.304816365242,8.930959335431696
810034087757016,25.24218254409037,55.304827094078064,13.325627796109357
947866373745829,25.241983604233496,55.30469298362732,12.993827986245789
